ID,taxonID,probability
TALLE00223,PRSE2,0.014662124013399998
TALLE00223,QUAL,0.0203022134349
TALLE00223,QUCO2,0.0077578835336800005
TALLE00223,QUERC,0.0144390908338
TALLE00223,QUGE2,0.05670583255580001
TALLE00223,QUHE2,8.88778477387e-05
TALLE00223,QULA2,0.009147071438219998
TALLE00223,QULA3,0.00219596401594
TALLE00223,QUMO4,0.0232960011928
TALLE00223,QUNI,0.000145545122957
TALLE00223,QURU,0.0028273903092600004
TALLE00223,ROPS,0.00471413782201
TALLE00223,TSCA,0.41103935074500003
TALLE00224,ACPE,0.00421105195236
TALLE00224,ACRU,0.040647158849699994
TALLE00224,ACSA3,9.101165438799999e-05
TALLE00224,AMLA,0.0146813063937
TALLE00224,BETUL,0.0013645232965500001
TALLE00224,CAGL8,0.010304272225000001
TALLE00224,CATO6,0.00140310590898
TALLE00224,FAGR,0.000390978087124
TALLE00224,GOLA,0.00884860104078
TALLE00224,LITU,0.0247116174207
TALLE00224,LYLU3,0.00702342349382
TALLE00224,MAGNO,0.0053507386750399994
TALLE00224,NYBI,0.005506765461970001
TALLE00224,NYSY,0.00357751857978
TALLE00224,OXYDE,0.0024062149996999997
TALLE00224,Other,0.00384273289856
TALLE00224,PEPA37,0.0209180694536
TALLE00224,PIEL,0.223842779932
TALLE00224,PINUS,0.004046038646969999
TALLE00224,PIPA2,0.00206005648865
TALLE00224,PITA,0.00136592331979
TALLE00224,PRSE2,0.014234619166700001
TALLE00224,QUAL,0.00966808181488
TALLE00224,QUCO2,0.00555456782828
TALLE00224,QUERC,0.0179164379732
TALLE00224,QUGE2,0.0588447443798
TALLE00224,QUHE2,8.81656869922e-05
TALLE00224,QULA2,0.0109787916936
TALLE00224,QULA3,0.00136808186675
TALLE00224,QUMO4,0.023091226628499998
TALLE00224,QUNI,4.07885231616e-05
TALLE00224,QURU,0.0016030918413699998
TALLE00224,ROPS,0.00422361726647
TALLE00224,TSCA,0.465793896551
TALLE00228,ACPE,0.00427586589888
TALLE00228,ACRU,0.0444799986198
TALLE00228,ACSA3,0.00026162390024
TALLE00228,AMLA,0.0344278096865
TALLE00228,BETUL,0.0012460659665
TALLE00228,CAGL8,0.0336976131463
TALLE00228,CATO6,0.000341955398258
TALLE00228,FAGR,0.000392585962325
TALLE00228,GOLA,0.00325072114556
TALLE00228,LITU,0.0130578973129
TALLE00228,LYLU3,0.009220714975290001
TALLE00228,MAGNO,0.0035044406893899997
TALLE00228,NYBI,0.00517106240767
TALLE00228,NYSY,0.0122864222414
TALLE00228,OXYDE,0.0144976326001
TALLE00228,Other,0.004931993611270001
TALLE00228,PEPA37,0.024357967024099998
TALLE00228,PIEL,0.146931380947
TALLE00228,PINUS,0.00927130608201
TALLE00228,PIPA2,0.00368730453214
TALLE00228,PITA,0.0035715848278200005
TALLE00228,PRSE2,0.027056285142099998
TALLE00228,QUAL,0.016197731976100003
TALLE00228,QUCO2,0.00720481742195
TALLE00228,QUERC,0.06856751639769999
TALLE00228,QUGE2,0.048980894435099995
TALLE00228,QUHE2,0.00026166116854099995
TALLE00228,QULA2,0.019183132548
TALLE00228,QULA3,0.013928839195399998
TALLE00228,QUMO4,0.0186958633532
TALLE00228,QUNI,0.00018449456019099998
TALLE00228,QURU,0.0008981251012779999
TALLE00228,ROPS,0.0121164746552
TALLE00228,TSCA,0.39386021706999996
TALLE00229,ACPE,0.0041773848264
TALLE00229,ACRU,0.0417056652291
TALLE00229,ACSA3,0.000152989245679
TALLE00229,AMLA,0.012070461817999999
TALLE00229,BETUL,0.00104812913707
TALLE00229,CAGL8,0.027739593329500004
TALLE00229,CATO6,0.000973002541053
TALLE00229,FAGR,0.00019881300886700004
TALLE00229,GOLA,0.00630744162604
TALLE00229,LITU,0.0255429188649
TALLE00229,LYLU3,0.00726263242247
TALLE00229,MAGNO,0.005024262141479999
TALLE00229,NYBI,0.007396362432369999
TALLE00229,NYSY,0.0105407936957
TALLE00229,OXYDE,0.016179923558200002
TALLE00229,Other,0.00795169752313
TALLE00229,PEPA37,0.0452215881272
TALLE00229,PIEL,0.148964615024
TALLE00229,PINUS,0.0036501607804699998
TALLE00229,PIPA2,0.00259142115195
TALLE00229,PITA,0.00129710116146
TALLE00229,PRSE2,0.0101629449691
TALLE00229,QUAL,0.00654443909958
TALLE00229,QUCO2,0.00620955031804
TALLE00229,QUERC,0.10220868873500001
TALLE00229,QUGE2,0.0364825799995
TALLE00229,QUHE2,0.00011807117964200001
TALLE00229,QULA2,0.00629779515875
TALLE00229,QULA3,0.00498892645704
TALLE00229,QUMO4,0.0173708296106
TALLE00229,QUNI,8.46142095054e-05
TALLE00229,QURU,0.00126857684676
TALLE00229,ROPS,0.00423076915148
TALLE00229,TSCA,0.428035256619
TALLE00230,ACPE,0.00503124593591
TALLE00230,ACRU,0.05601683032719999
TALLE00230,ACSA3,0.00021471005066900004
TALLE00230,AMLA,0.0129761998242
TALLE00230,BETUL,0.0008532350051360001
TALLE00230,CAGL8,0.0883911756883
TALLE00230,CATO6,0.000510750277194
TALLE00230,FAGR,0.000805221722195
TALLE00230,GOLA,0.00314224276356
TALLE00230,LITU,0.028284131318599998
TALLE00230,LYLU3,0.00829618382116
TALLE00230,MAGNO,0.00462014079337
TALLE00230,NYBI,0.005297247219199999
TALLE00230,NYSY,0.005267619289520001
TALLE00230,OXYDE,0.0144549593273
TALLE00230,Other,0.0100078670891
TALLE00230,PEPA37,0.050931546221799996
TALLE00230,PIEL,0.170922832119
TALLE00230,PINUS,0.008678505432349999
TALLE00230,PIPA2,0.00558076854713
TALLE00230,PITA,0.0038519722682800006
TALLE00230,PRSE2,0.0133697566937
TALLE00230,QUAL,0.00906879917232
TALLE00230,QUCO2,0.007328129938169999
TALLE00230,QUERC,0.041677997845
TALLE00230,QUGE2,0.0350944735501
TALLE00230,QUHE2,0.000249665595186
TALLE00230,QULA2,0.012989159968000001
TALLE00230,QULA3,0.010538178443799999
TALLE00230,QUMO4,0.018623717554400003
TALLE00230,QUNI,0.00018136098439599997
TALLE00230,QURU,0.0010059115155900001
TALLE00230,ROPS,0.005505562706180001
TALLE00230,TSCA,0.36023190099200003
TALLE00231,ACPE,0.00328989967237
TALLE00231,ACRU,0.0365946725634
TALLE00231,ACSA3,0.000139680996246
TALLE00231,AMLA,0.0124907429605
TALLE00231,BETUL,0.000787229776402
TALLE00231,CAGL8,0.019449926287700002
TALLE00231,CATO6,0.00021252772964300002
TALLE00231,FAGR,0.00034248918573100004
TALLE00231,GOLA,0.00500901624468
TALLE00231,LITU,0.0321008918541
TALLE00231,LYLU3,0.004862872071499999
TALLE00231,MAGNO,0.00465063378081
TALLE00231,NYBI,0.00524742801739
TALLE00231,NYSY,0.006430488318910001
TALLE00231,OXYDE,0.0189456493575
TALLE00231,Other,0.00471589772296
TALLE00231,PEPA37,0.047987641215300005
TALLE00231,PIEL,0.19533780724199998
TALLE00231,PINUS,0.00561015387995
TALLE00231,PIPA2,0.0034993869947
TALLE00231,PITA,0.0025903531088099997
TALLE00231,PRSE2,0.0154432898484
TALLE00231,QUAL,0.006626611715810001
TALLE00231,QUCO2,0.0056134726625500005
TALLE00231,QUERC,0.0372745777164
TALLE00231,QUGE2,0.0352282766394
TALLE00231,QUHE2,0.00016170268275400002
TALLE00231,QULA2,0.0130259141604
TALLE00231,QULA3,0.00350267486669
TALLE00231,QUMO4,0.0137340610277
TALLE00231,QUNI,0.000105431970829
TALLE00231,QURU,0.000783310426284
TALLE00231,ROPS,0.00484179185091
TALLE00231,TSCA,0.453363495451
TALLE00232,ACPE,0.00276147231523
TALLE00232,ACRU,0.021745872470800003
TALLE00232,ACSA3,0.000301317848075
TALLE00232,AMLA,0.0174420953148
TALLE00232,BETUL,0.0016249098907100002
TALLE00232,CAGL8,0.011415373273200002
TALLE00232,CATO6,0.000343656471131
TALLE00232,FAGR,0.000355846901987
TALLE00232,GOLA,0.000703481273108
TALLE00232,LITU,0.0023797865259299997
TALLE00232,LYLU3,0.00201714620253
TALLE00232,MAGNO,0.005520968714169999
TALLE00232,NYBI,0.00323147145463
TALLE00232,NYSY,0.0116979810613
TALLE00232,OXYDE,0.00879053241537
TALLE00232,Other,0.00217418484606
TALLE00232,PEPA37,0.13102635376
TALLE00232,PIEL,0.33150160694499997
TALLE00232,PINUS,0.0167330633455
TALLE00232,PIPA2,0.027229286129900002
TALLE00232,PITA,0.00242808157052
TALLE00232,PRSE2,0.027606346373
TALLE00232,QUAL,0.00764784053883
TALLE00232,QUCO2,0.0442757497567
TALLE00232,QUERC,0.0193409916205
TALLE00232,QUGE2,0.023973478532
TALLE00232,QUHE2,0.00038145245799999997
TALLE00232,QULA2,0.0066765505851499995
TALLE00232,QULA3,0.0284791350097
TALLE00232,QUMO4,0.0176572503077
TALLE00232,QUNI,0.00024195014115300001
TALLE00232,QURU,0.000438362157644
TALLE00232,ROPS,0.00509439314025
TALLE00232,TSCA,0.21676201065
TALLE00233,ACPE,0.0033409147666599998
TALLE00233,ACRU,0.0464916511192
TALLE00233,ACSA3,0.00014368715890000002
TALLE00233,AMLA,0.010827554883000001
TALLE00233,BETUL,0.000528869839388
TALLE00233,CAGL8,0.022529923867900002
TALLE00233,CATO6,0.000267024943242
TALLE00233,FAGR,0.0005278317892280001
TALLE00233,GOLA,0.00792426494334
TALLE00233,LITU,0.0235291091945
TALLE00233,LYLU3,0.00491561364333
TALLE00233,MAGNO,0.00815783860782
TALLE00233,NYBI,0.00600288289324
TALLE00233,NYSY,0.00504901096431
TALLE00233,OXYDE,0.00558707194557
TALLE00233,Other,0.007064955168720001
TALLE00233,PEPA37,0.031616519569
TALLE00233,PIEL,0.30675134929000003
TALLE00233,PINUS,0.00471922987583
TALLE00233,PIPA2,0.00274700585242
TALLE00233,PITA,0.00143345165001
TALLE00233,PRSE2,0.013031417088399999
TALLE00233,QUAL,0.00723046709974
TALLE00233,QUCO2,0.0192589563885
TALLE00233,QUERC,0.0302062509087
TALLE00233,QUGE2,0.0533468602868
TALLE00233,QUHE2,0.000142975194705
TALLE00233,QULA2,0.009098894409459999
TALLE00233,QULA3,0.00472392102781
TALLE00233,QUMO4,0.0167957051887
TALLE00233,QUNI,8.67735727216e-05
TALLE00233,QURU,0.000690224914269
TALLE00233,ROPS,0.002629487562
TALLE00233,TSCA,0.342602304392
TALLE00234,ACPE,0.0028043456225300004
TALLE00234,ACRU,0.0398134146776
TALLE00234,ACSA3,8.07696068025e-05
TALLE00234,AMLA,0.0119423091833
TALLE00234,BETUL,0.0008915738332490001
TALLE00234,CAGL8,0.036239893824
TALLE00234,CATO6,0.0007504519181110002
TALLE00234,FAGR,0.000168425493481
TALLE00234,GOLA,0.00495320271438
TALLE00234,LITU,0.06705812537719999
TALLE00234,LYLU3,0.0028498529153499997
TALLE00234,MAGNO,0.0074455842653599995
TALLE00234,NYBI,0.00974426178908
TALLE00234,NYSY,0.0046063211084600006
TALLE00234,OXYDE,0.00993471197776
TALLE00234,Other,0.00830931973937
TALLE00234,PEPA37,0.0154816663797
TALLE00234,PIEL,0.15442778582299999
TALLE00234,PINUS,0.00433862050228
TALLE00234,PIPA2,0.00554649551301
TALLE00234,PITA,0.00186661025246
TALLE00234,PRSE2,0.015710360093700002
TALLE00234,QUAL,0.00596364750411
TALLE00234,QUCO2,0.00817005613838
TALLE00234,QUERC,0.013669292527399998
TALLE00234,QUGE2,0.0525623900746
TALLE00234,QUHE2,0.000109485482824
TALLE00234,QULA2,0.00762283363029
TALLE00234,QULA3,0.007793755735799999
TALLE00234,QUMO4,0.0162557969137
TALLE00234,QUNI,5.35018945546e-05
TALLE00234,QURU,0.00175260182038
TALLE00234,ROPS,0.00204274107455
TALLE00234,TSCA,0.47903979459299995
TALLE00235,ACPE,0.0030998195625500003
TALLE00235,ACRU,0.0163339682028
TALLE00235,ACSA3,0.000216755166403
TALLE00235,AMLA,0.0104930233238
TALLE00235,BETUL,0.00153798519453
TALLE00235,CAGL8,0.0126032708922
TALLE00235,CATO6,0.000245966346176
TALLE00235,FAGR,0.00024673461792200005
TALLE00235,GOLA,0.0006111422628359999
TALLE00235,LITU,0.00385160978694
TALLE00235,LYLU3,0.0015309495307699998
TALLE00235,MAGNO,0.0120080340894
TALLE00235,NYBI,0.0129195053348
TALLE00235,NYSY,0.00791464387907
TALLE00235,OXYDE,0.00881690003757
TALLE00235,Other,0.004894768250510001
TALLE00235,PEPA37,0.08777274029960001
TALLE00235,PIEL,0.32769200229
TALLE00235,PINUS,0.009623626444120001
TALLE00235,PIPA2,0.026604101056499997
TALLE00235,PITA,0.00225839239614
TALLE00235,PRSE2,0.0215272923789
TALLE00235,QUAL,0.00662335582651
TALLE00235,QUCO2,0.0190757459408
TALLE00235,QUERC,0.0125564905598
TALLE00235,QUGE2,0.0229267395338
TALLE00235,QUHE2,0.00024118070609000002
TALLE00235,QULA2,0.0052065183836
TALLE00235,QULA3,0.06343081389380001
TALLE00235,QUMO4,0.0163571898796
TALLE00235,QUNI,0.000255509232113
TALLE00235,QURU,0.00049044555279
TALLE00235,ROPS,0.00429128058539
TALLE00235,TSCA,0.275741498562
TALLE00236,ACPE,0.00673512568859
TALLE00236,ACRU,0.0439064888545
TALLE00236,ACSA3,0.000126259938521
TALLE00236,AMLA,0.012609299398100002
TALLE00236,BETUL,0.00043078849111000003
TALLE00236,CAGL8,0.0131560796528
TALLE00236,CATO6,0.0007555972434060001
TALLE00236,FAGR,0.000413582524673
TALLE00236,GOLA,0.005137345262810001
TALLE00236,LITU,0.0365536072155
TALLE00236,LYLU3,0.0039364636833800004
TALLE00236,MAGNO,0.00615843279433
TALLE00236,NYBI,0.005998244810829999
TALLE00236,NYSY,0.00459307001594
TALLE00236,OXYDE,0.00688153575934
TALLE00236,Other,0.00688449605005
TALLE00236,PEPA37,0.034873447311400005
TALLE00236,PIEL,0.221189970758
TALLE00236,PINUS,0.00276171573499
TALLE00236,PIPA2,0.0029170549552300002
TALLE00236,PITA,0.0010849757702100001
TALLE00236,PRSE2,0.012100752789200002
TALLE00236,QUAL,0.00670024138873
TALLE00236,QUCO2,0.00924823682223
TALLE00236,QUERC,0.040016481480400004
TALLE00236,QUGE2,0.0354199742309
TALLE00236,QUHE2,0.000110896822729
TALLE00236,QULA2,0.011124038119299998
TALLE00236,QULA3,0.00359475792167
TALLE00236,QUMO4,0.0155890863482
TALLE00236,QUNI,5.70501096309e-05
TALLE00236,QURU,0.00119204608053
TALLE00236,ROPS,0.0035788304854599997
TALLE00236,TSCA,0.444164025488
TALLE00239,ACPE,0.00342113291889
TALLE00239,ACRU,0.0346873127847
TALLE00239,ACSA3,0.000330348353634
TALLE00239,AMLA,0.0231010322272
TALLE00239,BETUL,0.0012859034869899999
TALLE00239,CAGL8,0.0193133028282
TALLE00239,CATO6,0.000473510954453
TALLE00239,FAGR,0.000830634581345
TALLE00239,GOLA,0.00165763228228
TALLE00239,LITU,0.0174788083028
TALLE00239,LYLU3,0.00409271964753
TALLE00239,MAGNO,0.00936670970436
TALLE00239,NYBI,0.008139698064720001
TALLE00239,NYSY,0.00776430949047
TALLE00239,OXYDE,0.0161127305535
TALLE00239,Other,0.008914228709780002
TALLE00239,PEPA37,0.078136319385
TALLE00239,PIEL,0.249018524653
TALLE00239,PINUS,0.0094704675546
TALLE00239,PIPA2,0.009158095673110002
TALLE00239,PITA,0.0027286716276799998
TALLE00239,PRSE2,0.0330944594657
TALLE00239,QUAL,0.0126517745835
TALLE00239,QUCO2,0.0312274042642
TALLE00239,QUERC,0.0162318947707
TALLE00239,QUGE2,0.0345596523636
TALLE00239,QUHE2,0.00040018400422800005
TALLE00239,QULA2,0.008550566265999999
TALLE00239,QULA3,0.029687423173
TALLE00239,QUMO4,0.0173350663558
TALLE00239,QUNI,0.000413188875346
TALLE00239,QURU,0.000989214226732
TALLE00239,ROPS,0.0039502270669
TALLE00239,TSCA,0.305426850801
TALLE00240,ACPE,0.00335862016896
TALLE00240,ACRU,0.06965901868489999
TALLE00240,ACSA3,0.000100492100757
TALLE00240,AMLA,0.0175099075348
TALLE00240,BETUL,0.00129147179231
TALLE00240,CAGL8,0.0201943639035
TALLE00240,CATO6,0.000986520968328
TALLE00240,FAGR,0.00014812217613799998
TALLE00240,GOLA,0.0140868734432
TALLE00240,LITU,0.016912269140299998
TALLE00240,LYLU3,0.0096265502
TALLE00240,MAGNO,0.004235351319530001
TALLE00240,NYBI,0.0105848964026
TALLE00240,NYSY,0.00572406619579
TALLE00240,OXYDE,0.00935681035203
TALLE00240,Other,0.0053821371447
TALLE00240,PEPA37,0.017585652852900004
TALLE00240,PIEL,0.148684127345
TALLE00240,PINUS,0.00247195315005
TALLE00240,PIPA2,0.0008095648114210001
TALLE00240,PITA,0.0014619807267600001
TALLE00240,PRSE2,0.011420562964999999
TALLE00240,QUAL,0.00568411335896
TALLE00240,QUCO2,0.0056604788307300005
TALLE00240,QUERC,0.0405867142195
TALLE00240,QUGE2,0.0660071790548
TALLE00240,QUHE2,0.000147059252053
TALLE00240,QULA2,0.0102730029634
TALLE00240,QULA3,0.00325782305781
TALLE00240,QUMO4,0.0136830747128
TALLE00240,QUNI,7.0008201532e-05
TALLE00240,QURU,0.00039740537952300003
TALLE00240,ROPS,0.00280735382573
TALLE00240,TSCA,0.47983447376500005
TALLE00241,ACPE,0.0053650051069700005
TALLE00241,ACRU,0.0271216213264
TALLE00241,ACSA3,0.00013828166003500002
TALLE00241,AMLA,0.00791031524812
TALLE00241,BETUL,0.001890753674
TALLE00241,CAGL8,0.00868530416691
TALLE00241,CATO6,0.00132264312634
TALLE00241,FAGR,0.00028378238830799996
TALLE00241,GOLA,0.010696709588200001
TALLE00241,LITU,0.266354462864
TALLE00241,LYLU3,0.00466842097718
TALLE00241,MAGNO,0.007501242554680001
TALLE00241,NYBI,0.0120032557146
TALLE00241,NYSY,0.00384333702198
TALLE00241,OXYDE,0.0065928422311
TALLE00241,Other,0.00256726869454
TALLE00241,PEPA37,0.012703793143200002
TALLE00241,PIEL,0.237448826234
TALLE00241,PINUS,0.00247004728654
TALLE00241,PIPA2,0.00215560486429
TALLE00241,PITA,0.00129150491833
TALLE00241,PRSE2,0.0118856062815
TALLE00241,QUAL,0.00603923957039
TALLE00241,QUCO2,0.00556281686675
TALLE00241,QUERC,0.0292931149351
TALLE00241,QUGE2,0.0535964209942
TALLE00241,QUHE2,0.00018261345354799997
TALLE00241,QULA2,0.004657958560270001
TALLE00241,QULA3,0.00180253173019
TALLE00241,QUMO4,0.0218860475018
TALLE00241,QUNI,9.88441891341e-05
TALLE00241,QURU,0.0024633694961500004
TALLE00241,ROPS,0.005550043804640001
TALLE00241,TSCA,0.233966369826
TALLE00242,ACPE,0.0031016807462800004
TALLE00242,ACRU,0.0315285698777
TALLE00242,ACSA3,0.000183710212501
TALLE00242,AMLA,0.010639479399500001
TALLE00242,BETUL,0.00114362338143
TALLE00242,CAGL8,0.0425875363724
TALLE00242,CATO6,0.000515769855063
TALLE00242,FAGR,0.000405998082581
TALLE00242,GOLA,0.0035147034191399997
TALLE00242,LITU,0.0191924016841
TALLE00242,LYLU3,0.00600576055193
TALLE00242,MAGNO,0.007051832097479999
TALLE00242,NYBI,0.00775446200464
TALLE00242,NYSY,0.00795432357821
TALLE00242,OXYDE,0.0371574273586
TALLE00242,Other,0.0124099227849
TALLE00242,PEPA37,0.0674779594757
TALLE00242,PIEL,0.149570755359
TALLE00242,PINUS,0.00391087362639
TALLE00242,PIPA2,0.0010351221402
TALLE00242,PITA,0.0018743708526
TALLE00242,PRSE2,0.0168936345734
TALLE00242,QUAL,0.00955096330679
TALLE00242,QUCO2,0.0161289319157
TALLE00242,QUERC,0.09187486841010001
TALLE00242,QUGE2,0.0415156952785
TALLE00242,QUHE2,0.000256915600256
TALLE00242,QULA2,0.0112762239029
TALLE00242,QULA3,0.0140164278231
TALLE00242,QUMO4,0.0138052356837
TALLE00242,QUNI,0.000135284073611
TALLE00242,QURU,0.00138368576168
TALLE00242,ROPS,0.00415694718151
TALLE00242,TSCA,0.36398890362899994
TALLE00243,ACPE,0.00296078067214
TALLE00243,ACRU,0.0341982363478
TALLE00243,ACSA3,0.000106629584601
TALLE00243,AMLA,0.014172772988799999
TALLE00243,BETUL,0.00168606370085
TALLE00243,CAGL8,0.0387263370436
TALLE00243,CATO6,0.000630113143142
TALLE00243,FAGR,0.000363410598314
TALLE00243,GOLA,0.0031933470806
TALLE00243,LITU,0.0159642149835
TALLE00243,LYLU3,0.007210942347850001
TALLE00243,MAGNO,0.00805462215749
TALLE00243,NYBI,0.0200228424592
TALLE00243,NYSY,0.007794886815140001
TALLE00243,OXYDE,0.0351305477519
TALLE00243,Other,0.013372057467
TALLE00243,PEPA37,0.048924483654
TALLE00243,PIEL,0.17667606032699998
TALLE00243,PINUS,0.00320971993536
TALLE00243,PIPA2,0.00325623125568
TALLE00243,PITA,0.00213295504259
TALLE00243,PRSE2,0.0159207640639
TALLE00243,QUAL,0.007921074992749999
TALLE00243,QUCO2,0.00877195648131
TALLE00243,QUERC,0.0421773014745
TALLE00243,QUGE2,0.0372497846735
TALLE00243,QUHE2,0.00014239335800299998
TALLE00243,QULA2,0.009399852496929999
TALLE00243,QULA3,0.011943011148299999
TALLE00243,QUMO4,0.0164837795719
TALLE00243,QUNI,8.58462100069e-05
TALLE00243,QURU,0.00140428752846
TALLE00243,ROPS,0.00303473991832
TALLE00243,TSCA,0.407677952725
TALLE00244,ACPE,0.00324617383013
TALLE00244,ACRU,0.023538329373400002
TALLE00244,ACSA3,0.00015508879387000001
TALLE00244,AMLA,0.0117242303814
TALLE00244,BETUL,0.0024698514554499997
TALLE00244,CAGL8,0.00642365031618
TALLE00244,CATO6,0.00521605816741
TALLE00244,FAGR,0.000128717337095
TALLE00244,GOLA,0.00712337671331
TALLE00244,LITU,0.0937944566147
TALLE00244,LYLU3,0.00185945583912
TALLE00244,MAGNO,0.009860917891209998
TALLE00244,NYBI,0.00496289274508
TALLE00244,NYSY,0.00403329999718
TALLE00244,OXYDE,0.00477582842058
TALLE00244,Other,0.00216480425966
TALLE00244,PEPA37,0.026666798934900003
TALLE00244,PIEL,0.258183309828
TALLE00244,PINUS,0.00258128130468
TALLE00244,PIPA2,0.00449841514746
TALLE00244,PITA,0.0009319963339789999
TALLE00244,PRSE2,0.016294068498
TALLE00244,QUAL,0.0060882077966899996
TALLE00244,QUCO2,0.00456519369946
TALLE00244,QUERC,0.0132849520991
TALLE00244,QUGE2,0.058680719232599994
TALLE00244,QUHE2,0.000124629987703
TALLE00244,QULA2,0.0058233196586999995
TALLE00244,QULA3,0.00115699741759
TALLE00244,QUMO4,0.0225462104439
TALLE00244,QUNI,6.91778319572e-05
TALLE00244,QURU,0.00844772013133
TALLE00244,ROPS,0.00291937726182
TALLE00244,TSCA,0.38566049225599996
TALLE00245,ACPE,0.00278782253904
TALLE00245,ACRU,0.250473381922
TALLE00245,ACSA3,0.00042278479247700003
TALLE00245,AMLA,0.020498252065700003
TALLE00245,BETUL,0.000730022056808
TALLE00245,CAGL8,0.00866434868737
TALLE00245,CATO6,0.00027037217292799994
TALLE00245,FAGR,0.000502212864358
TALLE00245,GOLA,0.00883532360234
TALLE00245,LITU,0.029993341135299997
TALLE00245,LYLU3,0.0105742309543
TALLE00245,MAGNO,0.00631166509321
TALLE00245,NYBI,0.006576585782069999
TALLE00245,NYSY,0.020081777791400003
TALLE00245,OXYDE,0.0071748668582299995
TALLE00245,Other,0.012122511562399999
TALLE00245,PEPA37,0.020906350570799998
TALLE00245,PIEL,0.124238203541
TALLE00245,PINUS,0.00238205705609
TALLE00245,PIPA2,0.00116456671992
TALLE00245,PITA,0.0207536281378
TALLE00245,PRSE2,0.015307582108499999
TALLE00245,QUAL,0.0134047329005
TALLE00245,QUCO2,0.007249018140529999
TALLE00245,QUERC,0.08957841725369999
TALLE00245,QUGE2,0.061729671898499996
TALLE00245,QUHE2,0.000206006696005
TALLE00245,QULA2,0.013414283495
TALLE00245,QULA3,0.00231251457995
TALLE00245,QUMO4,0.0196624332285
TALLE00245,QUNI,0.00014249795916699998
TALLE00245,QURU,0.000646239228174
TALLE00245,ROPS,0.0073629590618000005
TALLE00245,TSCA,0.21351933754299998
TALLE00246,ACPE,0.0031300902859400003
TALLE00246,ACRU,0.0349586192678
TALLE00246,ACSA3,0.000240311578762
TALLE00246,AMLA,0.013562400664
TALLE00246,BETUL,0.0014905881356900002
TALLE00246,CAGL8,0.010494517590100002
TALLE00246,CATO6,0.000335132787111
TALLE00246,FAGR,0.000424468091365
TALLE00246,GOLA,0.0011119198415399999
TALLE00246,LITU,0.005612548318140001
TALLE00246,LYLU3,0.00524524467395
TALLE00246,MAGNO,0.00779958128041
TALLE00246,NYBI,0.0115923643252
TALLE00246,NYSY,0.0197522524668
TALLE00246,OXYDE,0.00949040006741
TALLE00246,Other,0.023725075956099996
TALLE00246,PEPA37,0.09131833303430001
TALLE00246,PIEL,0.364733103125
TALLE00246,PINUS,0.00597432788661
TALLE00246,PIPA2,0.023523491237
TALLE00246,PITA,0.0037008787490300002
TALLE00246,PRSE2,0.0181269774783
TALLE00246,QUAL,0.00793964830641
TALLE00246,QUCO2,0.020394327747
TALLE00246,QUERC,0.0157870942724
TALLE00246,QUGE2,0.0176898149795
